sample_id,latitude,longitude,landslide,xgboost_probability
POS_000013,29.150005,79.996229,1,0.975883
UK_NEG_02953,30.682028,78.397442,0,0.72648
UK_NEG_00393,30.236629,79.178454,0,0.431636
POS_000593,29.49879,79.887989,1,0.962193
UK_NEG_04824,30.574591,79.627002,0,0.004565
POS_004737,30.817917,78.245556,1,0.856814
UK_NEG_03501,30.095369,78.987819,0,0.460959
UK_NEG_02926,29.886591,80.248282,0,0.444773
UK_NEG_02331,30.828392,79.043453,0,0.003171
UK_NEG_03701,29.982491,79.82363,0,0.738728
UK_NEG_02819,30.089856,78.145034,0,0.000783
POS_004477,30.714764,77.959013,1,0.959124
POS_004022,30.547222,78.806944,1,0.870417
POS_001426,29.856044,78.826136,1,0.968378
UK_NEG_01091,29.448491,79.158732,0,0.008952
POS_005415,30.083917,79.799694,1,0.985249
UK_NEG_03821,30.222765,78.475659,0,0.764133
POS_000379,29.409944,79.906806,1,0.90259
POS_001896,29.969721,79.066434,1,0.904397
POS_000026,29.163593,80.092587,1,0.980525
POS_001473,29.874434,78.518676,1,0.924849
UK_NEG_02836,30.646417,78.183793,0,0.7765
POS_003785,30.494265,78.03939,1,0.994275
UK_NEG_00905,30.075257,80.104228,0,0.101189
POS_002454,30.07525,79.492389,1,0.832867
POS_001743,29.935013,78.602434,1,0.942927
UK_NEG_00605,30.373209,80.29004,0,0.002748
POS_004037,30.552958,77.848486,1,0.999078
POS_001357,29.831,78.997,1,0.783791
POS_001244,29.80139,80.42972,1,0.531953
UK_NEG_01273,29.168065,79.353177,0,0.000844
UK_NEG_00699,30.132026,80.49897,0,0.003563
POS_003304,30.339417,79.202111,1,0.353076
POS_001108,29.742938,80.046214,1,0.830283
UK_NEG_05105,29.925387,78.085803,0,0.000889
POS_004605,30.77147,78.301454,1,0.195835
POS_004101,30.568238,77.98746,1,0.994638
UK_NEG_05447,29.84272,80.301854,0,0.715649
POS_003264,30.323719,79.196798,1,0.934025
POS_004501,30.729002,77.847277,1,0.306385
POS_000995,29.667054,80.268681,1,0.386618
POS_002563,30.09803,78.755949,1,0.799522
POS_001224,29.795,78.817,1,0.987064
UK_NEG_05517,29.165596,79.958052,0,0.232711
POS_005509,30.43675,79.42864,1,0.75756
UK_NEG_04832,29.671635,78.572382,0,0.006398
POS_001443,29.864849,79.010169,1,0.968335
UK_NEG_04688,31.065386,78.12349,0,0.222379
POS_000400,29.430497,79.564227,1,0.924131
POS_000875,29.595297,79.0988,1,0.904944
UK_NEG_02231,30.711918,78.178649,0,0.432625
UK_NEG_00703,29.883624,79.700109,0,0.856169
UK_NEG_00991,29.250879,79.20518,0,0.001341
UK_NEG_00334,29.799086,79.370912,0,0.724692
UK_NEG_02594,30.416992,78.329521,0,0.371656
UK_NEG_05261,30.209479,78.055246,0,0.00649
POS_005384,30.411917,79.300139,1,0.792738
UK_NEG_01839,30.718037,79.103344,0,0.009101
POS_000147,29.277631,80.120772,1,0.980556
UK_NEG_00370,30.909418,78.741058,0,0.018774
POS_002102,30.0016,80.728633,1,0.988707
POS_004190,30.588739,77.877553,1,0.918566
POS_000092,29.253827,79.934349,1,0.299967
POS_000457,29.452635,79.461743,1,0.707877
UK_NEG_00253,30.174314,80.684248,0,0.003567
UK_NEG_05421,30.036605,79.470051,0,0.012477
UK_NEG_04227,29.583935,78.599958,0,0.003413
POS_001516,29.889837,78.969873,1,0.995034
UK_NEG_02921,31.215385,78.179715,0,0.006013
POS_001840,29.959381,79.074699,1,0.940325
POS_002808,30.187944,79.256694,1,0.999219
POS_001032,29.685869,80.322893,1,0.974633
UK_NEG_01436,29.126895,79.96846,0,0.19925
UK_NEG_01826,30.26687,79.331409,0,0.807363
POS_001767,29.942611,79.077556,1,0.925362
POS_000758,29.545599,80.306429,1,0.965921
UK_NEG_00026,29.932342,80.539123,0,0.620255
UK_NEG_02740,30.868793,79.97373,0,0.011638
UK_NEG_05338,29.95669,78.399983,0,0.397433
POS_001596,29.906706,79.813945,1,0.999077
UK_NEG_02993,29.031911,79.454695,0,0.001388
UK_NEG_00996,30.228733,79.728784,0,0.001837
POS_003786,30.494278,79.1985,1,0.116355
UK_NEG_04156,30.266937,79.913046,0,0.002992
POS_005132,30.959934,77.894659,1,0.637253
UK_NEG_01690,30.25708,78.545828,0,0.302567
POS_004901,30.861667,78.203056,1,0.955141
UK_NEG_03053,30.998921,79.453968,0,0.001184
POS_004185,30.587917,78.825694,1,0.890947
POS_002346,30.05,80.32,1,0.335552
POS_000575,29.494121,79.466822,1,0.992734
UK_NEG_05474,28.93405,79.999399,0,0.000889
UK_NEG_01201,30.74577,80.039854,0,0.001891
POS_004781,30.833958,78.22023,1,0.776444
UK_NEG_01397,30.061584,79.367864,0,0.016805
POS_004534,30.754131,78.177191,1,0.850779
UK_NEG_04115,30.551866,79.279572,0,0.007227
POS_005395,29.864667,80.164944,1,0.514958
UK_NEG_03801,30.190053,80.16069,0,0.001301
POS_003851,30.515083,78.646139,1,0.996235
UK_NEG_03536,29.855963,80.137066,0,0.277588
POS_001975,29.984947,78.535703,1,0.832138
UK_NEG_02903,30.216795,78.323963,0,0.978781
POS_002505,30.089586,78.658296,1,0.408876
UK_NEG_04032,29.89647,80.275472,0,0.019693
UK_NEG_05192,30.111696,79.754081,0,0.017638
UK_NEG_00282,30.328075,79.355806,0,0.569657
POS_001200,29.791008,79.970856,1,0.976427
UK_NEG_03594,30.185629,80.540451,0,0.00084
UK_NEG_00560,30.933513,79.356085,0,0.001829
UK_NEG_04338,31.278846,79.046867,0,0.003139
POS_000136,29.271579,80.124965,1,0.816674
POS_002172,30.013318,80.079654,1,0.994931
UK_NEG_03423,30.947738,78.908565,0,0.008811
POS_004310,30.61125,78.602194,1,0.829435
UK_NEG_05399,31.199674,79.278159,0,0.003629
UK_NEG_02651,30.479709,78.436591,0,0.927224
POS_005044,30.915181,78.237057,1,0.67742
UK_NEG_02577,30.76128,79.040707,0,0.046106
POS_004790,30.8375,78.253889,1,0.83286
UK_NEG_03711,30.148962,79.537161,0,0.528513
UK_NEG_02155,29.249174,79.454242,0,0.002299
POS_002388,30.060032,79.89217,1,0.937155
POS_004065,30.561648,77.816104,1,0.964945
POS_000259,29.338074,79.524148,1,0.972095
UK_NEG_01262,29.902043,80.203903,0,0.466061
UK_NEG_04981,28.794038,79.92925,0,0.000526
UK_NEG_00828,30.419849,78.408627,0,0.264514
UK_NEG_02661,29.424537,79.17032,0,0.064314
POS_000399,29.428922,79.632526,1,0.993753
POS_001995,29.98764,79.584358,1,0.937537
UK_NEG_03900,30.847167,78.94184,0,0.0035
POS_002027,29.990889,79.930139,1,0.937889
POS_000053,29.207895,79.80212,1,0.969453
UK_NEG_02068,31.154786,78.049453,0,0.016757
UK_NEG_05458,30.355018,78.225517,0,0.511873
POS_003976,30.538944,78.778,1,0.425986
UK_NEG_00894,29.850929,78.921805,0,0.046321
UK_NEG_02856,30.357215,78.834813,0,0.395331
POS_005078,30.930833,78.684444,1,0.728769
UK_NEG_04109,29.78101,78.023806,0,0.000716
POS_000913,29.6215,79.61375,1,0.349568
POS_003368,30.364468,78.54176,1,0.991976
UK_NEG_02232,30.701326,80.044938,0,0.001099
POS_003823,30.508917,78.629417,1,0.98654
POS_004809,30.843432,78.627434,1,0.872485
UK_NEG_05263,30.6459,78.145784,0,0.061369
UK_NEG_00133,29.705196,78.012047,0,0.000419
POS_003142,30.292528,79.201139,1,0.854791
POS_001102,29.73796,79.488559,1,0.922068
POS_002518,30.092139,79.653583,1,0.643292
POS_003436,30.381585,78.019495,1,0.97252
POS_002008,29.989361,79.933222,1,0.97446
UK_NEG_01338,30.8329,79.233449,0,0.00209
UK_NEG_04475,30.675644,78.159052,0,0.010176
UK_NEG_02947,30.223406,80.029435,0,0.002476
UK_NEG_04396,30.790925,77.809141,0,0.757788
POS_003272,30.325083,79.195056,1,0.979563
UK_NEG_03467,30.137532,78.479166,0,0.93453
POS_004545,30.756667,78.443056,1,0.885223
UK_NEG_03893,29.009518,79.796919,0,0.001229
UK_NEG_00044,30.977768,79.063272,0,0.000526
UK_NEG_02981,30.736013,79.468248,0,0.00124
UK_NEG_02669,30.026228,78.379827,0,0.773874
UK_NEG_04251,29.638429,79.014242,0,0.743275
UK_NEG_02756,29.983862,80.51501,0,0.004021
UK_NEG_01374,30.60831,79.930916,0,0.003297
POS_004050,30.556222,78.80525,1,0.990956
UK_NEG_03604,30.040834,78.854663,0,0.140603
UK_NEG_00567,29.966278,80.356439,0,0.012167
UK_NEG_04480,30.626978,80.039261,0,0.012302
UK_NEG_00565,30.478714,79.746643,0,0.111978
UK_NEG_00959,30.53092,79.403368,0,0.012632
POS_005501,30.32811,79.32111,1,0.988081
POS_001970,29.984682,79.982738,1,0.964756
POS_005521,30.19158,79.977955,1,0.011997
POS_002600,30.103559,79.087525,1,0.973212
UK_NEG_01468,29.28629,79.408578,0,0.731332
UK_NEG_04535,29.79002,78.973185,0,0.336513
POS_000719,29.5291,79.0842,1,0.998854
POS_003164,30.295742,78.6148,1,0.957891
POS_003860,30.516339,78.030255,1,0.987639
POS_004164,30.583056,78.335278,1,0.97732
POS_001544,29.897306,80.032667,1,0.919202
POS_003599,30.415363,78.118143,1,0.976014
UK_NEG_01603,29.142402,79.155961,0,0.001723
POS_000603,29.501617,80.003067,1,0.98591
UK_NEG_03592,30.591865,79.941288,0,0.00276
UK_NEG_01836,30.080949,80.510948,0,0.041084
UK_NEG_05468,30.651234,78.082266,0,0.525614
POS_000789,29.553321,79.281461,1,0.900352
UK_NEG_04181,30.158463,80.718088,0,0.005454
POS_002256,30.02882,79.888365,1,0.856333
POS_000888,29.601952,80.357774,1,0.44398
POS_002046,29.993278,79.566667,1,0.365736
POS_004294,30.605997,77.872547,1,0.982231
POS_001818,29.955352,80.126755,1,0.977838
UK_NEG_04511,30.430951,80.026271,0,0.005481
UK_NEG_02089,31.02171,78.776503,0,0.02549
POS_002973,30.260854,78.74769,1,0.959025
POS_003173,30.297433,78.977908,1,0.925457
POS_001564,29.900673,78.725642,1,0.963271
UK_NEG_01434,29.354594,79.090609,0,0.001624
POS_002848,30.20775,78.165667,1,0.004612
UK_NEG_02696,30.037165,80.481743,0,0.00279
POS_005124,30.955705,78.41753,1,0.986862
UK_NEG_03361,30.658865,79.690478,0,0.003256
POS_001540,29.896437,78.707455,1,0.714318
POS_004697,30.800913,78.620694,1,0.943884
POS_001686,29.920056,80.108361,1,0.820119
UK_NEG_04983,29.489375,79.028093,0,0.019384
POS_004845,30.848,78.2816,1,0.98513
POS_005093,30.942139,77.872722,1,0.764691
UK_NEG_04026,30.142163,79.902048,0,0.013097
POS_004946,30.887156,78.31106,1,0.686932
POS_000550,29.485694,79.975583,1,0.999228
POS_004398,30.63625,78.974361,1,0.995038
POS_004575,30.763056,78.096111,1,0.912712
UK_NEG_01886,29.876843,80.100302,0,0.038708
UK_NEG_01123,30.614229,79.715931,0,0.000583
UK_NEG_00078,29.985174,78.010943,0,0.001132
POS_000874,29.595263,79.097637,1,0.962697
POS_003449,30.384538,78.83414,1,0.095444
POS_002908,30.232944,78.244444,1,0.370675
UK_NEG_01879,30.452793,79.709614,0,0.024907
UK_NEG_04909,30.361117,78.773616,0,0.632546
POS_005073,30.93,78.39625,1,0.878254
UK_NEG_05014,30.225846,79.837029,0,0.000931
UK_NEG_01361,29.242854,79.537845,0,0.002761
POS_001924,29.977,78.782,1,0.997508
POS_003455,30.385398,78.022625,1,0.90026
POS_001716,29.927586,79.18071,1,0.980935
POS_004437,30.654917,79.517694,1,0.976476
POS_004972,30.893443,78.320915,1,0.522103
UK_NEG_01924,30.376365,79.736294,0,0.000542
POS_000520,29.468896,79.332207,1,0.999198
POS_002798,30.182194,78.210778,1,0.023313
POS_001348,29.82822,79.775016,1,0.999095
POS_003039,30.27572,79.222426,1,0.991441
UK_NEG_01914,30.647369,78.577253,0,0.830887
UK_NEG_04977,29.993823,79.511859,0,0.398016
POS_003737,30.473095,79.511488,1,0.985856
UK_NEG_03807,30.126674,80.606185,0,0.086667
POS_001563,29.900482,79.059231,1,0.70589
UK_NEG_01167,29.728475,77.914295,0,0.001592
POS_002699,30.1269,79.724091,1,0.657529
POS_001295,29.816046,78.89589,1,0.994232
POS_003294,30.333663,78.546888,1,0.962386
POS_002129,30.003584,80.140058,1,0.777402
POS_003210,30.306047,79.203156,1,0.793241
UK_NEG_02666,30.645649,77.916477,0,0.848126
POS_003078,30.283083,79.221083,1,0.943261
UK_NEG_01503,30.947407,79.278123,0,0.000911
UK_NEG_03658,30.632059,77.97864,0,0.458773
POS_002360,30.053889,79.97,1,0.73636
UK_NEG_00194,29.232427,80.162475,0,0.30935
UK_NEG_03014,30.144638,78.452733,0,0.790646
UK_NEG_03208,30.563971,79.483654,0,0.013618
POS_002403,30.061861,79.524361,1,0.920736
UK_NEG_00804,30.906258,79.315766,0,0.002344
UK_NEG_02687,28.86578,80.046156,0,0.000845
UK_NEG_01813,29.811896,78.411094,0,0.096037
POS_000769,29.548203,79.341684,1,0.839125
UK_NEG_01166,29.001213,80.012017,0,0.00035
UK_NEG_01101,29.993788,77.811641,0,0.000655
POS_004074,30.563131,77.834797,1,0.996103
UK_NEG_01970,30.471777,78.272579,0,0.070368
POS_003282,30.329472,78.652948,1,0.687754
POS_000511,29.465039,79.914154,1,0.859178
POS_000655,29.514005,80.001918,1,0.93478
UK_NEG_03567,30.11636,79.558894,0,0.020521
POS_001432,29.860258,78.497537,1,0.995091
UK_NEG_01368,30.693698,78.783411,0,0.012807
UK_NEG_00785,29.5373,79.030317,0,0.018594
UK_NEG_01570,31.030795,79.226988,0,0.002497
UK_NEG_03446,29.804694,78.787902,0,0.716158
UK_NEG_04258,30.356479,80.075649,0,0.000954
POS_001215,29.794488,78.595555,1,0.988798
POS_000654,29.513156,80.039572,1,0.981971
UK_NEG_05157,30.328043,80.677227,0,0.004093
UK_NEG_00689,30.46538,80.391973,0,0.006431
UK_NEG_02424,30.745354,78.995021,0,0.002097
POS_002995,30.266769,79.17155,1,0.997291
UK_NEG_02360,29.938816,77.974035,0,0.000327
UK_NEG_03927,30.320432,79.817072,0,0.012265
POS_001367,29.833528,79.822778,1,0.628211
UK_NEG_01031,29.356678,79.331297,0,0.012746
UK_NEG_04973,30.710617,77.791939,0,0.467193
POS_000841,29.571608,79.166608,1,0.973248
UK_NEG_02130,29.238507,79.140844,0,0.000536
UK_NEG_04294,29.911452,78.050578,0,0.000714
POS_003076,30.282925,78.998006,1,0.968955
POS_001192,29.787265,78.753852,1,0.9398
UK_NEG_03657,30.107607,80.276248,0,0.067466
UK_NEG_01509,30.109002,79.153442,0,0.021455
UK_NEG_04533,30.448099,78.476963,0,0.838172
POS_001164,29.773151,79.167168,1,0.856008
UK_NEG_01742,30.300482,78.573021,0,0.9513
POS_005090,30.940735,78.405315,1,0.886001
POS_003729,30.467875,78.626272,1,0.96159
UK_NEG_02440,30.957377,79.49604,0,0.000611
POS_003322,30.344167,79.199694,1,0.987996
POS_001229,29.796222,79.039583,1,0.613938
UK_NEG_01175,29.219632,79.149702,0,0.00354
UK_NEG_04612,29.299155,79.040417,0,0.003768
UK_NEG_03617,30.109166,77.934875,0,0.002513
POS_004937,30.880167,78.309639,1,0.993298
UK_NEG_03546,29.703467,79.469313,0,0.566934
UK_NEG_00550,29.022708,79.274926,0,0.000504
UK_NEG_04963,28.966886,79.539467,0,0.001103
POS_002690,30.124645,79.6182,1,0.66911
UK_NEG_00092,30.217202,79.010733,0,0.758925
UK_NEG_01007,30.042388,80.420534,0,0.035934
UK_NEG_04471,29.756292,79.44139,0,0.337978
UK_NEG_04990,30.979669,79.427442,0,0.001386
UK_NEG_04039,30.807461,79.29224,0,0.005227
POS_003433,30.380889,78.944874,1,0.958604
UK_NEG_00209,29.453791,79.098702,0,0.002405
POS_002856,30.210809,79.48275,1,0.946016
POS_000762,29.545978,80.310203,1,0.973733
UK_NEG_01263,29.766369,79.310743,0,0.544917
POS_001433,29.861075,79.204587,1,0.992381
UK_NEG_00429,30.010676,78.419257,0,0.162067
POS_001370,29.833874,78.695542,1,0.822972
UK_NEG_02678,30.848246,78.84644,0,0.00154
UK_NEG_03198,31.207111,78.23909,0,0.001669
POS_001120,29.754,79.661417,1,0.326159
POS_000165,29.28713,79.581368,1,0.370842
POS_003800,30.501028,78.627444,1,0.924956
POS_003901,30.524234,77.936031,1,0.989397
POS_001112,29.748428,80.28129,1,0.940424
POS_002979,30.263193,78.66474,1,0.997732
UK_NEG_02227,30.756178,78.009881,0,0.024006
UK_NEG_01111,28.987391,79.528726,0,0.000699
UK_NEG_00919,29.787445,78.723855,0,0.51698
POS_003488,30.391289,78.797175,1,0.859915
UK_NEG_04001,29.335232,79.137466,0,0.000506
UK_NEG_03730,29.427168,79.740473,0,0.436943
POS_003534,30.400444,78.583111,1,0.978876
POS_002595,30.102174,79.034568,1,0.909151
UK_NEG_01003,30.803841,79.886749,0,0.00287
POS_000500,29.461473,79.971673,1,0.973834
UK_NEG_01140,30.651755,78.736844,0,0.072258
UK_NEG_01604,30.66831,79.999234,0,0.001549
UK_NEG_01660,30.403364,79.842723,0,0.001749
POS_001769,29.942949,78.599987,1,0.509557
POS_002286,30.036059,79.64155,1,0.991272
UK_NEG_02851,29.635554,80.134612,0,0.759761
POS_001783,29.945574,78.879838,1,0.726779
UK_NEG_02963,30.212619,78.04255,0,0.01302
UK_NEG_05325,30.252766,79.819906,0,0.001962
UK_NEG_03630,29.851364,79.572746,0,0.688461
UK_NEG_02523,30.202194,80.415756,0,0.00143
UK_NEG_00392,30.096801,79.773264,0,0.479788
POS_003610,30.420913,78.622262,1,0.982408
POS_003745,30.475489,77.923598,1,0.969598
POS_001495,29.881803,79.433317,1,0.969565
UK_NEG_02308,29.874034,78.928304,0,0.530479
UK_NEG_02761,29.2458,79.710096,0,0.869395
POS_005161,30.969531,78.453015,1,0.639093
UK_NEG_02664,30.706215,79.490908,0,0.00898
POS_000755,29.545315,80.306349,1,0.948612
POS_000596,29.499696,80.099342,1,0.998496
POS_001803,29.95175,78.681132,1,0.99438
UK_NEG_04259,30.884231,79.565398,0,0.000864
UK_NEG_05191,29.6117,80.306939,0,0.359382
POS_004513,30.740056,78.525111,1,0.975867
UK_NEG_00836,30.054294,77.910147,0,0.00108
POS_005288,30.085642,79.470643,1,0.982472
POS_004598,30.768246,78.272742,1,0.90516
POS_005182,30.990326,77.956444,1,0.619116
POS_001874,29.965238,78.701667,1,0.44434
UK_NEG_01197,28.848474,79.836545,0,0.001227
POS_005497,30.3791,79.0034,1,0.85619
POS_002525,30.093,79.65025,1,0.738514
UK_NEG_03947,30.709126,77.792375,0,0.519613
POS_004372,30.628667,78.995611,1,0.842323
POS_000506,29.463218,79.364364,1,0.945143
UK_NEG_02769,29.279379,79.771576,0,0.795917
UK_NEG_05175,29.240221,79.479617,0,0.002664
POS_005417,30.078833,79.794472,1,0.068636
POS_002866,30.21646,79.4678,1,0.994264
POS_001634,29.911727,79.417462,1,0.914324
POS_001034,29.687721,79.074614,1,0.96298
POS_002713,30.133156,79.71915,1,0.930942
POS_001116,29.751472,79.765889,1,0.890361
UK_NEG_03652,31.44448,79.075919,0,0.004432
POS_000986,29.659278,80.210361,1,0.761615
POS_004422,30.649152,77.843783,1,0.910484
UK_NEG_00023,28.999481,79.536336,0,0.001211
POS_004837,30.84771,78.211768,1,0.833594
UK_NEG_05262,30.42409,77.727307,0,0.004505
POS_002645,30.115194,79.948222,1,0.184901
UK_NEG_04889,30.845221,78.763536,0,0.004869
POS_001359,29.831502,78.600294,1,0.985775
POS_005022,30.906398,77.857133,1,0.911769
POS_004980,30.896566,78.32007,1,0.53594
POS_004730,30.814972,78.180972,1,0.907701
POS_002553,30.095482,79.449858,1,0.971146
POS_001527,29.893177,78.455382,1,0.314334
UK_NEG_05284,29.822357,78.003439,0,0.000727
UK_NEG_00140,31.003069,79.484924,0,0.005206
UK_NEG_04638,28.844943,80.040076,0,0.001088
POS_002763,30.162098,79.367682,1,0.946524
UK_NEG_02893,30.32771,77.947407,0,0.166003
UK_NEG_03872,29.723284,78.667488,0,0.007493
POS_001846,29.959889,79.629417,1,0.353633
UK_NEG_05437,30.19248,78.086747,0,0.001763
UK_NEG_03021,30.409339,79.785713,0,0.00084
POS_003696,30.453864,77.954205,1,0.993878
POS_002272,30.032121,79.654223,1,0.855162
UK_NEG_00248,30.455144,79.002459,0,0.015032
UK_NEG_02538,29.780323,78.953896,0,0.661698
POS_002131,30.003957,80.152498,1,0.995143
POS_003519,30.397972,78.880502,1,0.875475
UK_NEG_02700,30.863606,78.378214,0,0.039763
POS_003504,30.395194,79.325556,1,0.986247
UK_NEG_04531,30.334953,79.722543,0,0.00407
POS_000464,29.454073,79.600257,1,0.960134
UK_NEG_00355,30.668236,77.910433,0,0.989265
UK_NEG_03842,30.197524,80.65846,0,0.016869
UK_NEG_03876,29.106514,79.553469,0,0.000743
POS_005393,30.395639,79.326611,1,0.996958
POS_002875,30.22082,79.25258,1,0.984058
POS_003502,30.394149,78.59525,1,0.994814
UK_NEG_03646,29.420683,79.362698,0,0.82343
POS_002244,30.02667,80.03977,1,0.976993
UK_NEG_02409,30.422934,80.327823,0,0.002966
POS_005095,30.942896,78.407218,1,0.936399
POS_001261,29.807296,78.549982,1,0.978743
POS_003537,30.400686,79.033976,1,0.988826
UK_NEG_02781,29.822864,79.428277,0,0.660511
POS_004887,30.859169,78.085063,1,0.996764
POS_004736,30.8178,78.448808,1,0.800441
POS_000133,29.270031,79.550619,1,0.985613
POS_001206,29.792,78.752,1,0.932333
UK_NEG_00213,28.981261,79.311035,0,0.000481
UK_NEG_01567,30.535549,78.90933,0,0.355595
POS_001026,29.683837,80.376263,1,0.837548
POS_002201,30.01742,80.150755,1,0.988652
UK_NEG_02061,30.189093,77.950752,0,0.488807
POS_001172,29.777803,79.223369,1,0.997811
POS_003516,30.397562,78.880935,1,0.852239
POS_003714,30.459785,78.5699,1,0.968039
POS_003641,30.433081,77.889638,1,0.985571
UK_NEG_03120,31.047913,78.854994,0,0.009984
UK_NEG_03889,28.948061,79.956451,0,0.002306
UK_NEG_02293,30.143591,78.734812,0,0.529945
POS_003011,30.271389,79.214833,1,0.970147
POS_002249,30.027649,79.524498,1,0.105326
UK_NEG_00629,30.046424,78.980646,0,0.105367
POS_001901,29.97,80.6,1,0.980406
POS_003478,30.389899,78.936044,1,0.938029
UK_NEG_00590,30.182839,80.394999,0,0.003127
POS_003980,30.539389,78.673056,1,0.814724
POS_000515,29.466562,79.335137,1,0.999527
UK_NEG_02081,30.446899,78.551788,0,0.134199
POS_005251,29.799444,80.250194,1,0.964341
UK_NEG_02041,31.131847,78.707405,0,0.003422
POS_000904,29.615722,79.161139,1,0.996221
POS_002657,30.119038,78.689756,1,0.995067
POS_005465,30.64,79.02,1,0.884086
POS_000572,29.492889,79.142232,1,0.083133
UK_NEG_03486,30.440959,79.635388,0,0.007322
POS_004108,30.570134,79.12356,1,0.992767
POS_004984,30.899141,78.325632,1,0.892513
UK_NEG_04380,29.700432,79.413894,0,0.802543
POS_002487,30.085722,79.470417,1,0.996664
UK_NEG_00870,30.127307,78.266546,0,0.003704
UK_NEG_04971,31.247591,78.98484,0,0.000779
POS_004732,30.815821,78.198885,1,0.913911
POS_002098,29.999664,78.800898,1,0.959414
POS_000706,29.524417,79.69525,1,0.484524
POS_003856,30.5155,79.0619,1,0.320261
POS_002344,30.05,80.3,1,0.398791
POS_003912,30.526333,78.760028,1,0.890716
UK_NEG_03823,29.736456,79.535895,0,0.429001
UK_NEG_04518,29.186975,79.803929,0,0.873638
UK_NEG_01789,29.249485,79.354793,0,0.000851
POS_004319,30.6145,79.200667,1,0.481219
POS_002023,29.990339,80.082853,1,0.950005
UK_NEG_05283,29.614906,78.850792,0,0.000776
POS_005005,30.903887,78.32857,1,0.871818
POS_004719,30.811985,78.37572,1,0.941445
UK_NEG_03028,29.935277,79.246263,0,0.9386
POS_002006,29.989056,79.94,1,0.914201
UK_NEG_03820,29.797825,78.305203,0,0.000544
UK_NEG_01653,30.523632,79.622875,0,0.029774
UK_NEG_00280,29.988774,78.229657,0,0.003158
POS_004474,30.710231,77.971084,1,0.737876
UK_NEG_00522,30.8516,79.429766,0,0.001365
POS_003471,30.387929,77.984044,1,0.9886
UK_NEG_00958,30.266596,79.680748,0,0.007306
UK_NEG_04021,30.648142,77.9536,0,0.444591
POS_004080,30.564669,77.771968,1,0.965132
UK_NEG_00210,29.749565,79.215692,0,0.742578
UK_NEG_04193,31.19318,78.956965,0,0.002076
UK_NEG_01528,30.431891,79.797184,0,0.00461
POS_002906,30.231295,79.267228,1,0.967713
POS_001337,29.825912,79.778448,1,0.987438
